"RowId"	"ImageId"	"FeatureName"	"Location"
"17290"	17290	581	"mouth_center_top_lip_y"	72
"17291"	17291	581	"mouth_center_bottom_lip_x"	45
"17292"	17292	581	"mouth_center_bottom_lip_y"	83
"17293"	17293	582	"left_eye_center_x"	64
"17294"	17294	582	"left_eye_center_y"	37
"17295"	17295	582	"right_eye_center_x"	29
"17296"	17296	582	"right_eye_center_y"	34
"17297"	17297	582	"left_eye_inner_corner_x"	62
"17298"	17298	582	"left_eye_inner_corner_y"	37
"17299"	17299	582	"left_eye_outer_corner_x"	70
"17300"	17300	582	"left_eye_outer_corner_y"	38
"17301"	17301	582	"right_eye_inner_corner_x"	36
"17302"	17302	582	"right_eye_inner_corner_y"	34
"17303"	17303	582	"right_eye_outer_corner_x"	25
"17304"	17304	582	"right_eye_outer_corner_y"	35
"17305"	17305	582	"left_eyebrow_inner_end_x"	58
"17306"	17306	582	"left_eyebrow_inner_end_y"	29
"17307"	17307	582	"left_eyebrow_outer_end_x"	82
"17308"	17308	582	"left_eyebrow_outer_end_y"	30
"17309"	17309	582	"right_eyebrow_inner_end_x"	38
"17310"	17310	582	"right_eyebrow_inner_end_y"	26
"17311"	17311	582	"right_eyebrow_outer_end_x"	18
"17312"	17312	582	"right_eyebrow_outer_end_y"	27
"17313"	17313	582	"nose_tip_x"	44
"17314"	17314	582	"nose_tip_y"	55
"17315"	17315	582	"mouth_left_corner_x"	60
"17316"	17316	582	"mouth_left_corner_y"	72
"17317"	17317	582	"mouth_right_corner_x"	31
"17318"	17318	582	"mouth_right_corner_y"	73
"17319"	17319	582	"mouth_center_top_lip_x"	51
"17320"	17320	582	"mouth_center_top_lip_y"	69
"17321"	17321	582	"mouth_center_bottom_lip_x"	45
"17322"	17322	582	"mouth_center_bottom_lip_y"	79
"17323"	17323	583	"left_eye_center_x"	69
"17324"	17324	583	"left_eye_center_y"	37
"17325"	17325	583	"right_eye_center_x"	27
"17326"	17326	583	"right_eye_center_y"	37
"17327"	17327	583	"left_eye_inner_corner_x"	58
"17328"	17328	583	"left_eye_inner_corner_y"	39
"17329"	17329	583	"left_eye_outer_corner_x"	75
"17330"	17330	583	"left_eye_outer_corner_y"	37
"17331"	17331	583	"right_eye_inner_corner_x"	35
"17332"	17332	583	"right_eye_inner_corner_y"	38
"17333"	17333	583	"right_eye_outer_corner_x"	19
"17334"	17334	583	"right_eye_outer_corner_y"	38
"17335"	17335	583	"left_eyebrow_inner_end_x"	59
"17336"	17336	583	"left_eyebrow_inner_end_y"	31
"17337"	17337	583	"left_eyebrow_outer_end_x"	82
"17338"	17338	583	"left_eyebrow_outer_end_y"	29
"17339"	17339	583	"right_eyebrow_inner_end_x"	36
"17340"	17340	583	"right_eyebrow_inner_end_y"	32
"17341"	17341	583	"right_eyebrow_outer_end_x"	12
"17342"	17342	583	"right_eyebrow_outer_end_y"	27
"17343"	17343	583	"nose_tip_x"	47
"17344"	17344	583	"nose_tip_y"	60
"17345"	17345	583	"mouth_left_corner_x"	63
"17346"	17346	583	"mouth_left_corner_y"	75
"17347"	17347	583	"mouth_right_corner_x"	35
"17348"	17348	583	"mouth_right_corner_y"	77
"17349"	17349	583	"mouth_center_top_lip_x"	46
"17350"	17350	583	"mouth_center_top_lip_y"	74
"17351"	17351	583	"mouth_center_bottom_lip_x"	46
"17352"	17352	583	"mouth_center_bottom_lip_y"	84
"17353"	17353	584	"left_eye_center_x"	69
"17354"	17354	584	"left_eye_center_y"	39
"17355"	17355	584	"right_eye_center_x"	29
"17356"	17356	584	"right_eye_center_y"	35
"17357"	17357	584	"left_eye_inner_corner_x"	60
"17358"	17358	584	"left_eye_inner_corner_y"	40
"17359"	17359	584	"left_eye_outer_corner_x"	75
"17360"	17360	584	"left_eye_outer_corner_y"	39
"17361"	17361	584	"right_eye_inner_corner_x"	37
"17362"	17362	584	"right_eye_inner_corner_y"	37
"17363"	17363	584	"right_eye_outer_corner_x"	21
"17364"	17364	584	"right_eye_outer_corner_y"	35
"17365"	17365	584	"left_eyebrow_inner_end_x"	59
"17366"	17366	584	"left_eyebrow_inner_end_y"	32
"17367"	17367	584	"left_eyebrow_outer_end_x"	82
"17368"	17368	584	"left_eyebrow_outer_end_y"	31
"17369"	17369	584	"right_eyebrow_inner_end_x"	38
"17370"	17370	584	"right_eyebrow_inner_end_y"	30
"17371"	17371	584	"right_eyebrow_outer_end_x"	15
"17372"	17372	584	"right_eyebrow_outer_end_y"	27
"17373"	17373	584	"nose_tip_x"	46
"17374"	17374	584	"nose_tip_y"	60
"17375"	17375	584	"mouth_left_corner_x"	61
"17376"	17376	584	"mouth_left_corner_y"	77
"17377"	17377	584	"mouth_right_corner_x"	31
"17378"	17378	584	"mouth_right_corner_y"	76
"17379"	17379	584	"mouth_center_top_lip_x"	45
"17380"	17380	584	"mouth_center_top_lip_y"	75
"17381"	17381	584	"mouth_center_bottom_lip_x"	45
"17382"	17382	584	"mouth_center_bottom_lip_y"	85
"17383"	17383	585	"left_eye_center_x"	64
"17384"	17384	585	"left_eye_center_y"	37
"17385"	17385	585	"right_eye_center_x"	26
"17386"	17386	585	"right_eye_center_y"	34
"17387"	17387	585	"left_eye_inner_corner_x"	58
"17388"	17388	585	"left_eye_inner_corner_y"	38
"17389"	17389	585	"left_eye_outer_corner_x"	72
"17390"	17390	585	"left_eye_outer_corner_y"	37
"17391"	17391	585	"right_eye_inner_corner_x"	39
"17392"	17392	585	"right_eye_inner_corner_y"	40
"17393"	17393	585	"right_eye_outer_corner_x"	19
"17394"	17394	585	"right_eye_outer_corner_y"	35
"17395"	17395	585	"left_eyebrow_inner_end_x"	57
"17396"	17396	585	"left_eyebrow_inner_end_y"	30
"17397"	17397	585	"left_eyebrow_outer_end_x"	76
"17398"	17398	585	"left_eyebrow_outer_end_y"	27
"17399"	17399	585	"right_eyebrow_inner_end_x"	42
"17400"	17400	585	"right_eyebrow_inner_end_y"	32
"17401"	17401	585	"right_eyebrow_outer_end_x"	12
"17402"	17402	585	"right_eyebrow_outer_end_y"	29
"17403"	17403	585	"nose_tip_x"	49
"17404"	17404	585	"nose_tip_y"	59
"17405"	17405	585	"mouth_left_corner_x"	60
"17406"	17406	585	"mouth_left_corner_y"	78
"17407"	17407	585	"mouth_right_corner_x"	29
"17408"	17408	585	"mouth_right_corner_y"	79
"17409"	17409	585	"mouth_center_top_lip_x"	51
"17410"	17410	585	"mouth_center_top_lip_y"	75
"17411"	17411	585	"mouth_center_bottom_lip_x"	51
"17412"	17412	585	"mouth_center_bottom_lip_y"	85
"17413"	17413	586	"left_eye_center_x"	65
"17414"	17414	586	"left_eye_center_y"	39
"17415"	17415	586	"right_eye_center_x"	30
"17416"	17416	586	"right_eye_center_y"	37
"17417"	17417	586	"left_eye_inner_corner_x"	58
"17418"	17418	586	"left_eye_inner_corner_y"	40
"17419"	17419	586	"left_eye_outer_corner_x"	72
"17420"	17420	586	"left_eye_outer_corner_y"	40
"17421"	17421	586	"right_eye_inner_corner_x"	37
"17422"	17422	586	"right_eye_inner_corner_y"	37
"17423"	17423	586	"right_eye_outer_corner_x"	23
"17424"	17424	586	"right_eye_outer_corner_y"	37
"17425"	17425	586	"left_eyebrow_inner_end_x"	58
"17426"	17426	586	"left_eyebrow_inner_end_y"	32
"17427"	17427	586	"left_eyebrow_outer_end_x"	80
"17428"	17428	586	"left_eyebrow_outer_end_y"	32
"17429"	17429	586	"right_eyebrow_inner_end_x"	38
"17430"	17430	586	"right_eyebrow_inner_end_y"	31
"17431"	17431	586	"right_eyebrow_outer_end_x"	17
"17432"	17432	586	"right_eyebrow_outer_end_y"	29
"17433"	17433	586	"nose_tip_x"	46
"17434"	17434	586	"nose_tip_y"	60
"17435"	17435	586	"mouth_left_corner_x"	60
"17436"	17436	586	"mouth_left_corner_y"	76
"17437"	17437	586	"mouth_right_corner_x"	32
"17438"	17438	586	"mouth_right_corner_y"	75
"17439"	17439	586	"mouth_center_top_lip_x"	45
"17440"	17440	586	"mouth_center_top_lip_y"	73
"17441"	17441	586	"mouth_center_bottom_lip_x"	45
"17442"	17442	586	"mouth_center_bottom_lip_y"	83
"17443"	17443	587	"left_eye_center_x"	65
"17444"	17444	587	"left_eye_center_y"	38
"17445"	17445	587	"right_eye_center_x"	27
"17446"	17446	587	"right_eye_center_y"	37
"17447"	17447	587	"left_eye_inner_corner_x"	58
"17448"	17448	587	"left_eye_inner_corner_y"	39
"17449"	17449	587	"left_eye_outer_corner_x"	71
"17450"	17450	587	"left_eye_outer_corner_y"	38
"17451"	17451	587	"right_eye_inner_corner_x"	33
"17452"	17452	587	"right_eye_inner_corner_y"	37
"17453"	17453	587	"right_eye_outer_corner_x"	21
"17454"	17454	587	"right_eye_outer_corner_y"	38
"17455"	17455	587	"left_eyebrow_inner_end_x"	58
"17456"	17456	587	"left_eyebrow_inner_end_y"	31
"17457"	17457	587	"left_eyebrow_outer_end_x"	78
"17458"	17458	587	"left_eyebrow_outer_end_y"	31
"17459"	17459	587	"right_eyebrow_inner_end_x"	36
"17460"	17460	587	"right_eyebrow_inner_end_y"	30
"17461"	17461	587	"right_eyebrow_outer_end_x"	14
"17462"	17462	587	"right_eyebrow_outer_end_y"	31
"17463"	17463	587	"nose_tip_x"	47
"17464"	17464	587	"nose_tip_y"	60
"17465"	17465	587	"mouth_left_corner_x"	60
"17466"	17466	587	"mouth_left_corner_y"	77
"17467"	17467	587	"mouth_right_corner_x"	34
"17468"	17468	587	"mouth_right_corner_y"	77
"17469"	17469	587	"mouth_center_top_lip_x"	46
"17470"	17470	587	"mouth_center_top_lip_y"	69
"17471"	17471	587	"mouth_center_bottom_lip_x"	45
"17472"	17472	587	"mouth_center_bottom_lip_y"	84
"17473"	17473	588	"left_eye_center_x"	63
"17474"	17474	588	"left_eye_center_y"	37
"17475"	17475	588	"right_eye_center_x"	29
"17476"	17476	588	"right_eye_center_y"	39
"17477"	17477	588	"left_eye_inner_corner_x"	57
"17478"	17478	588	"left_eye_inner_corner_y"	38
"17479"	17479	588	"left_eye_outer_corner_x"	71
"17480"	17480	588	"left_eye_outer_corner_y"	37
"17481"	17481	588	"right_eye_inner_corner_x"	37
"17482"	17482	588	"right_eye_inner_corner_y"	39
"17483"	17483	588	"right_eye_outer_corner_x"	19
"17484"	17484	588	"right_eye_outer_corner_y"	40
"17485"	17485	588	"left_eyebrow_inner_end_x"	56
"17486"	17486	588	"left_eyebrow_inner_end_y"	31
"17487"	17487	588	"left_eyebrow_outer_end_x"	76
"17488"	17488	588	"left_eyebrow_outer_end_y"	26
"17489"	17489	588	"right_eyebrow_inner_end_x"	36
"17490"	17490	588	"right_eyebrow_inner_end_y"	32
"17491"	17491	588	"right_eyebrow_outer_end_x"	14
"17492"	17492	588	"right_eyebrow_outer_end_y"	33
"17493"	17493	588	"nose_tip_x"	48
"17494"	17494	588	"nose_tip_y"	57
"17495"	17495	588	"mouth_left_corner_x"	61
"17496"	17496	588	"mouth_left_corner_y"	78
"17497"	17497	588	"mouth_right_corner_x"	29
"17498"	17498	588	"mouth_right_corner_y"	73
"17499"	17499	588	"mouth_center_top_lip_x"	50
"17500"	17500	588	"mouth_center_top_lip_y"	75
"17501"	17501	588	"mouth_center_bottom_lip_x"	49
"17502"	17502	588	"mouth_center_bottom_lip_y"	84
"17503"	17503	589	"left_eye_center_x"	64
"17504"	17504	589	"left_eye_center_y"	39
"17505"	17505	589	"right_eye_center_x"	30
"17506"	17506	589	"right_eye_center_y"	38
"17507"	17507	589	"left_eye_inner_corner_x"	58
"17508"	17508	589	"left_eye_inner_corner_y"	40
"17509"	17509	589	"left_eye_outer_corner_x"	71
"17510"	17510	589	"left_eye_outer_corner_y"	40
"17511"	17511	589	"right_eye_inner_corner_x"	38
"17512"	17512	589	"right_eye_inner_corner_y"	38
"17513"	17513	589	"right_eye_outer_corner_x"	23
"17514"	17514	589	"right_eye_outer_corner_y"	39
"17515"	17515	589	"left_eyebrow_inner_end_x"	56
"17516"	17516	589	"left_eyebrow_inner_end_y"	31
"17517"	17517	589	"left_eyebrow_outer_end_x"	80
"17518"	17518	589	"left_eyebrow_outer_end_y"	32
"17519"	17519	589	"right_eyebrow_inner_end_x"	40
"17520"	17520	589	"right_eyebrow_inner_end_y"	30
"17521"	17521	589	"right_eyebrow_outer_end_x"	16
"17522"	17522	589	"right_eyebrow_outer_end_y"	32
"17523"	17523	589	"nose_tip_x"	47
"17524"	17524	589	"nose_tip_y"	59
"17525"	17525	589	"mouth_left_corner_x"	62
"17526"	17526	589	"mouth_left_corner_y"	76
"17527"	17527	589	"mouth_right_corner_x"	31
"17528"	17528	589	"mouth_right_corner_y"	74
"17529"	17529	589	"mouth_center_top_lip_x"	51
"17530"	17530	589	"mouth_center_top_lip_y"	73
"17531"	17531	589	"mouth_center_bottom_lip_x"	47
"17532"	17532	589	"mouth_center_bottom_lip_y"	82
"17533"	17533	590	"left_eye_center_x"	69
"17534"	17534	590	"left_eye_center_y"	39
"17535"	17535	590	"right_eye_center_x"	29
"17536"	17536	590	"right_eye_center_y"	35
"17537"	17537	590	"left_eye_inner_corner_x"	60
"17538"	17538	590	"left_eye_inner_corner_y"	40
"17539"	17539	590	"left_eye_outer_corner_x"	76
"17540"	17540	590	"left_eye_outer_corner_y"	39
"17541"	17541	590	"right_eye_inner_corner_x"	38
"17542"	17542	590	"right_eye_inner_corner_y"	37
"17543"	17543	590	"right_eye_outer_corner_x"	22
"17544"	17544	590	"right_eye_outer_corner_y"	35
"17545"	17545	590	"left_eyebrow_inner_end_x"	59
"17546"	17546	590	"left_eyebrow_inner_end_y"	32
"17547"	17547	590	"left_eyebrow_outer_end_x"	82
"17548"	17548	590	"left_eyebrow_outer_end_y"	31
"17549"	17549	590	"right_eyebrow_inner_end_x"	38
"17550"	17550	590	"right_eyebrow_inner_end_y"	30
"17551"	17551	590	"right_eyebrow_outer_end_x"	15
"17552"	17552	590	"right_eyebrow_outer_end_y"	27
"17553"	17553	590	"nose_tip_x"	46
"17554"	17554	590	"nose_tip_y"	60
"17555"	17555	590	"mouth_left_corner_x"	61
"17556"	17556	590	"mouth_left_corner_y"	78
"17557"	17557	590	"mouth_right_corner_x"	31
"17558"	17558	590	"mouth_right_corner_y"	76
"17559"	17559	590	"mouth_center_top_lip_x"	45
"17560"	17560	590	"mouth_center_top_lip_y"	75
"17561"	17561	590	"mouth_center_bottom_lip_x"	46
"17562"	17562	590	"mouth_center_bottom_lip_y"	85
"17563"	17563	591	"left_eye_center_x"	69
"17564"	17564	591	"left_eye_center_y"	38
"17565"	17565	591	"right_eye_center_x"	28
"17566"	17566	591	"right_eye_center_y"	39
"17567"	17567	591	"left_eye_inner_corner_x"	62
"17568"	17568	591	"left_eye_inner_corner_y"	38
"17569"	17569	591	"left_eye_outer_corner_x"	76
"17570"	17570	591	"left_eye_outer_corner_y"	39
"17571"	17571	591	"right_eye_inner_corner_x"	34
"17572"	17572	591	"right_eye_inner_corner_y"	39
"17573"	17573	591	"right_eye_outer_corner_x"	19
"17574"	17574	591	"right_eye_outer_corner_y"	41
"17575"	17575	591	"left_eyebrow_inner_end_x"	59
"17576"	17576	591	"left_eyebrow_inner_end_y"	30
"17577"	17577	591	"left_eyebrow_outer_end_x"	81
"17578"	17578	591	"left_eyebrow_outer_end_y"	29
"17579"	17579	591	"right_eyebrow_inner_end_x"	36
"17580"	17580	591	"right_eyebrow_inner_end_y"	29
"17581"	17581	591	"right_eyebrow_outer_end_x"	12
"17582"	17582	591	"right_eyebrow_outer_end_y"	31
"17583"	17583	591	"nose_tip_x"	50
"17584"	17584	591	"nose_tip_y"	59
"17585"	17585	591	"mouth_left_corner_x"	65
"17586"	17586	591	"mouth_left_corner_y"	76
"17587"	17587	591	"mouth_right_corner_x"	35
"17588"	17588	591	"mouth_right_corner_y"	79
"17589"	17589	591	"mouth_center_top_lip_x"	51
"17590"	17590	591	"mouth_center_top_lip_y"	72
"17591"	17591	591	"mouth_center_bottom_lip_x"	49
"17592"	17592	591	"mouth_center_bottom_lip_y"	84
"17593"	17593	592	"left_eye_center_x"	65
"17594"	17594	592	"left_eye_center_y"	37
"17595"	17595	592	"right_eye_center_x"	26
"17596"	17596	592	"right_eye_center_y"	38
"17597"	17597	592	"nose_tip_x"	47
"17598"	17598	592	"nose_tip_y"	54
"17599"	17599	592	"mouth_center_bottom_lip_x"	46
"17600"	17600	592	"mouth_center_bottom_lip_y"	85
"17601"	17601	593	"left_eye_center_x"	63
"17602"	17602	593	"left_eye_center_y"	36
"17603"	17603	593	"right_eye_center_x"	29
"17604"	17604	593	"right_eye_center_y"	39
"17605"	17605	593	"nose_tip_x"	50
"17606"	17606	593	"nose_tip_y"	57
"17607"	17607	593	"mouth_center_bottom_lip_x"	51
"17608"	17608	593	"mouth_center_bottom_lip_y"	79
"17609"	17609	594	"left_eye_center_x"	64
"17610"	17610	594	"left_eye_center_y"	39
"17611"	17611	594	"right_eye_center_x"	30
"17612"	17612	594	"right_eye_center_y"	34
"17613"	17613	594	"nose_tip_x"	50
"17614"	17614	594	"nose_tip_y"	60
"17615"	17615	594	"mouth_center_bottom_lip_x"	48
"17616"	17616	594	"mouth_center_bottom_lip_y"	83
"17617"	17617	595	"left_eye_center_x"	66
"17618"	17618	595	"left_eye_center_y"	34
"17619"	17619	595	"right_eye_center_x"	29
"17620"	17620	595	"right_eye_center_y"	35
"17621"	17621	595	"nose_tip_x"	47
"17622"	17622	595	"nose_tip_y"	57
"17623"	17623	595	"mouth_center_bottom_lip_x"	45
"17624"	17624	595	"mouth_center_bottom_lip_y"	85
"17625"	17625	596	"left_eye_center_x"	66
"17626"	17626	596	"left_eye_center_y"	37
"17627"	17627	596	"right_eye_center_x"	32
"17628"	17628	596	"right_eye_center_y"	40
"17629"	17629	596	"nose_tip_x"	44
"17630"	17630	596	"nose_tip_y"	56
"17631"	17631	596	"mouth_center_bottom_lip_x"	47
"17632"	17632	596	"mouth_center_bottom_lip_y"	79
"17633"	17633	597	"left_eye_center_x"	64
"17634"	17634	597	"left_eye_center_y"	35
"17635"	17635	597	"right_eye_center_x"	32
"17636"	17636	597	"right_eye_center_y"	40
"17637"	17637	597	"nose_tip_x"	45
"17638"	17638	597	"nose_tip_y"	59
"17639"	17639	597	"mouth_center_bottom_lip_x"	50
"17640"	17640	597	"mouth_center_bottom_lip_y"	83
"17641"	17641	598	"left_eye_center_x"	65
"17642"	17642	598	"left_eye_center_y"	39
"17643"	17643	598	"right_eye_center_x"	27
"17644"	17644	598	"right_eye_center_y"	35
"17645"	17645	598	"nose_tip_x"	50
"17646"	17646	598	"nose_tip_y"	60
"17647"	17647	598	"mouth_center_bottom_lip_x"	50
"17648"	17648	598	"mouth_center_bottom_lip_y"	85
"17649"	17649	599	"left_eye_center_x"	69
"17650"	17650	599	"left_eye_center_y"	38
"17651"	17651	599	"right_eye_center_x"	32
"17652"	17652	599	"right_eye_center_y"	40
"17653"	17653	599	"nose_tip_x"	48
"17654"	17654	599	"nose_tip_y"	60
"17655"	17655	599	"mouth_center_bottom_lip_x"	46
"17656"	17656	599	"mouth_center_bottom_lip_y"	81
"17657"	17657	600	"left_eye_center_x"	65
"17658"	17658	600	"left_eye_center_y"	38
"17659"	17659	600	"right_eye_center_x"	28
"17660"	17660	600	"right_eye_center_y"	38
"17661"	17661	600	"nose_tip_x"	50
"17662"	17662	600	"nose_tip_y"	59
"17663"	17663	600	"mouth_center_bottom_lip_x"	46
"17664"	17664	600	"mouth_center_bottom_lip_y"	82
"17665"	17665	601	"left_eye_center_x"	68
"17666"	17666	601	"left_eye_center_y"	39
"17667"	17667	601	"right_eye_center_x"	27
"17668"	17668	601	"right_eye_center_y"	35
"17669"	17669	601	"nose_tip_x"	44
"17670"	17670	601	"nose_tip_y"	60
"17671"	17671	601	"mouth_center_bottom_lip_x"	51
"17672"	17672	601	"mouth_center_bottom_lip_y"	82
"17673"	17673	602	"left_eye_center_x"	65
"17674"	17674	602	"left_eye_center_y"	37
"17675"	17675	602	"right_eye_center_x"	29
"17676"	17676	602	"right_eye_center_y"	34
"17677"	17677	602	"nose_tip_x"	44
"17678"	17678	602	"nose_tip_y"	58
"17679"	17679	602	"mouth_center_bottom_lip_x"	46
"17680"	17680	602	"mouth_center_bottom_lip_y"	79
"17681"	17681	603	"left_eye_center_x"	64
"17682"	17682	603	"left_eye_center_y"	38
"17683"	17683	603	"right_eye_center_x"	32
"17684"	17684	603	"right_eye_center_y"	38
"17685"	17685	603	"nose_tip_x"	45
"17686"	17686	603	"nose_tip_y"	60
"17687"	17687	603	"mouth_center_bottom_lip_x"	51
"17688"	17688	603	"mouth_center_bottom_lip_y"	79
"17689"	17689	604	"left_eye_center_x"	65
"17690"	17690	604	"left_eye_center_y"	38
"17691"	17691	604	"right_eye_center_x"	31
"17692"	17692	604	"right_eye_center_y"	37
"17693"	17693	604	"nose_tip_x"	45
"17694"	17694	604	"nose_tip_y"	54
"17695"	17695	604	"mouth_center_bottom_lip_x"	51
"17696"	17696	604	"mouth_center_bottom_lip_y"	82
"17697"	17697	605	"left_eye_center_x"	68
"17698"	17698	605	"left_eye_center_y"	37
"17699"	17699	605	"right_eye_center_x"	32
"17700"	17700	605	"right_eye_center_y"	37
"17701"	17701	605	"nose_tip_x"	50
"17702"	17702	605	"nose_tip_y"	58
"17703"	17703	605	"mouth_center_bottom_lip_x"	51
"17704"	17704	605	"mouth_center_bottom_lip_y"	81
"17705"	17705	606	"left_eye_center_x"	65
"17706"	17706	606	"left_eye_center_y"	37
"17707"	17707	606	"right_eye_center_x"	28
"17708"	17708	606	"right_eye_center_y"	38
"17709"	17709	606	"nose_tip_x"	47
"17710"	17710	606	"nose_tip_y"	56
"17711"	17711	606	"mouth_center_bottom_lip_x"	48
"17712"	17712	606	"mouth_center_bottom_lip_y"	84
"17713"	17713	607	"left_eye_center_x"	67
"17714"	17714	607	"left_eye_center_y"	33
"17715"	17715	607	"right_eye_center_x"	26
"17716"	17716	607	"right_eye_center_y"	40
"17717"	17717	607	"nose_tip_x"	50
"17718"	17718	607	"nose_tip_y"	58
"17719"	17719	607	"mouth_center_bottom_lip_x"	45
"17720"	17720	607	"mouth_center_bottom_lip_y"	79
"17721"	17721	608	"left_eye_center_x"	66
"17722"	17722	608	"left_eye_center_y"	33
"17723"	17723	608	"right_eye_center_x"	29
"17724"	17724	608	"right_eye_center_y"	39
"17725"	17725	608	"nose_tip_x"	50
"17726"	17726	608	"nose_tip_y"	60
"17727"	17727	608	"mouth_center_bottom_lip_x"	51
"17728"	17728	608	"mouth_center_bottom_lip_y"	85
"17729"	17729	609	"left_eye_center_x"	63
"17730"	17730	609	"left_eye_center_y"	37
"17731"	17731	609	"right_eye_center_x"	31
"17732"	17732	609	"right_eye_center_y"	39
"17733"	17733	609	"nose_tip_x"	48
"17734"	17734	609	"nose_tip_y"	54
"17735"	17735	609	"mouth_center_bottom_lip_x"	49
"17736"	17736	609	"mouth_center_bottom_lip_y"	79
"17737"	17737	610	"left_eye_center_x"	65
"17738"	17738	610	"left_eye_center_y"	35
"17739"	17739	610	"right_eye_center_x"	29
"17740"	17740	610	"right_eye_center_y"	37
"17741"	17741	610	"nose_tip_x"	45
"17742"	17742	610	"nose_tip_y"	54
"17743"	17743	610	"mouth_center_bottom_lip_x"	49
"17744"	17744	610	"mouth_center_bottom_lip_y"	85
