RowId ImageId FeatureName Location
12212 408 left_eye_inner_corner_y 40.832
12213 408 left_eye_outer_corner_x 73.43856716
12214 408 left_eye_outer_corner_y 39.64397028
12215 408 right_eye_inner_corner_x 36.49149296
12216 408 right_eye_inner_corner_y 37.73448297
12217 408 right_eye_outer_corner_x 23.22971429
12218 408 right_eye_outer_corner_y 34.4373551
12219 408 left_eyebrow_inner_end_x 55.58890511
12220 408 left_eyebrow_inner_end_y 35.36690691
12221 408 left_eyebrow_outer_end_x 75.64351028
12222 408 left_eyebrow_outer_end_y 33.91316854
12223 408 right_eyebrow_inner_end_x 40.40213718
12224 408 right_eyebrow_inner_end_y 28.44669388
12225 408 right_eyebrow_outer_end_x 16.95847053
12226 408 right_eyebrow_outer_end_y 31.39548444
12227 408 nose_tip_x 49.60620896
12228 408 nose_tip_y 58.42783099
12229 408 mouth_left_corner_x 69.3408
12230 408 mouth_left_corner_y 80.7144
12231 408 mouth_right_corner_x 35.54488889
12232 408 mouth_right_corner_y 77.67804419
12233 408 mouth_center_top_lip_x 47.94791903
12234 408 mouth_center_top_lip_y 80.1347122
12235 408 mouth_center_bottom_lip_x 50.8684
12236 408 mouth_center_bottom_lip_y 84.58892342
12237 409 left_eye_center_x 66.07450746
12238 409 left_eye_center_y 39.15004317
12239 409 right_eye_center_x 29.90789325
12240 409 right_eye_center_y 38.02413535
12241 409 left_eye_inner_corner_x 65.64709434
12242 409 left_eye_inner_corner_y 38.00015211
12243 409 left_eye_outer_corner_x 75.69558709
12244 409 left_eye_outer_corner_y 37.52382952
12245 409 right_eye_inner_corner_x 37.09145881
12246 409 right_eye_inner_corner_y 41.19942229
12247 409 right_eye_outer_corner_x 22.83306667
12248 409 right_eye_outer_corner_y 38.06933333
12249 409 left_eyebrow_inner_end_x 51.91628321
12250 409 left_eyebrow_inner_end_y 33.65633682
12251 409 left_eyebrow_outer_end_x 83.46205405
12252 409 left_eyebrow_outer_end_y 33.00845
12253 409 right_eyebrow_inner_end_x 38.44975212
12254 409 right_eyebrow_inner_end_y 29.28742115
12255 409 right_eyebrow_outer_end_x 4.045382861
12256 409 right_eyebrow_outer_end_y 33.06261493
12257 409 nose_tip_x 52.80967417
12258 409 nose_tip_y 58.54589035
12259 409 mouth_left_corner_x 66.99272405
12260 409 mouth_left_corner_y 81.73288136
12261 409 mouth_right_corner_x 34.31569231
12262 409 mouth_right_corner_y 72.62246505
12263 409 mouth_center_top_lip_x 54.76760314
12264 409 mouth_center_top_lip_y 79.98780952
12265 409 mouth_center_bottom_lip_x 49.71692308
12266 409 mouth_center_bottom_lip_y 90.99286957
12267 410 left_eye_center_x 64.64461647
12268 410 left_eye_center_y 36.68101657
12269 410 right_eye_center_x 27.66881769
12270 410 right_eye_center_y 32.78784536
12271 410 left_eye_inner_corner_x 58.38383922
12272 410 left_eye_inner_corner_y 37.28943511
12273 410 left_eye_outer_corner_x 74.5538543
12274 410 left_eye_outer_corner_y 33.58479944
12275 410 right_eye_inner_corner_x 37.57021091
12276 410 right_eye_inner_corner_y 36.72158242
12277 410 right_eye_outer_corner_x 20.25198079
12278 410 right_eye_outer_corner_y 39.81794945
12279 410 left_eyebrow_inner_end_x 58.19729095
12280 410 left_eyebrow_inner_end_y 27.68045444
12281 410 left_eyebrow_outer_end_x 86.64705882
12282 410 left_eyebrow_outer_end_y 28.49391367
12283 410 right_eyebrow_inner_end_x 39.04761905
12284 410 right_eyebrow_inner_end_y 26.79327731
12285 410 right_eyebrow_outer_end_x 13.65913012
12286 410 right_eyebrow_outer_end_y 32.10909091
12287 410 nose_tip_x 52.57736549
12288 410 nose_tip_y 63.33381652
12289 410 mouth_left_corner_x 68.86439743
12290 410 mouth_left_corner_y 74.26081553
12291 410 mouth_right_corner_x 36.01922808
12292 410 mouth_right_corner_y 77.18267128
12293 410 mouth_center_top_lip_x 49.18062762
12294 410 mouth_center_top_lip_y 74.43112722
12295 410 mouth_center_bottom_lip_x 46.06268852
12296 410 mouth_center_bottom_lip_y 86.39894505
12297 411 left_eye_center_x 65.46631359
12298 411 left_eye_center_y 38.64325435
12299 411 right_eye_center_x 31.51195335
12300 411 right_eye_center_y 35.73729964
12301 411 left_eye_inner_corner_x 58.49226388
12302 411 left_eye_inner_corner_y 37.64958242
12303 411 left_eye_outer_corner_x 77.71184762
12304 411 left_eye_outer_corner_y 38.40850945
12305 411 right_eye_inner_corner_x 35.9593961
12306 411 right_eye_inner_corner_y 39.25393859
12307 411 right_eye_outer_corner_x 22.13531653
12308 411 right_eye_outer_corner_y 39.31384649
12309 411 left_eyebrow_inner_end_x 56.89101279
12310 411 left_eyebrow_inner_end_y 28.96116556
12311 411 left_eyebrow_outer_end_x 79.75786667
12312 411 left_eyebrow_outer_end_y 29.88240777
12313 411 right_eyebrow_inner_end_x 39.48365049
12314 411 right_eyebrow_inner_end_y 30.65793727
12315 411 right_eyebrow_outer_end_x 14.79601391
12316 411 right_eyebrow_outer_end_y 32.94506667
12317 411 nose_tip_x 46.68198895
12318 411 nose_tip_y 60.48020453
12319 411 mouth_left_corner_x 64.30561672
12320 411 mouth_left_corner_y 73.71375824
12321 411 mouth_right_corner_x 35.72114286
12322 411 mouth_right_corner_y 76.02672527
12323 411 mouth_center_top_lip_x 54.2302039
12324 411 mouth_center_top_lip_y 77.73048267
12325 411 mouth_center_bottom_lip_x 45.26871864
12326 411 mouth_center_bottom_lip_y 85.94461538
12327 412 left_eye_center_x 64.76614162
12328 412 left_eye_center_y 38.0409439
12329 412 right_eye_center_x 25.37755102
12330 412 right_eye_center_y 37.19950692
12331 412 left_eye_inner_corner_x 60.44446409
12332 412 left_eye_inner_corner_y 35.31039845
12333 412 left_eye_outer_corner_x 74.09873389
12334 412 left_eye_outer_corner_y 36.18802962
12335 412 right_eye_inner_corner_x 36.33497537
12336 412 right_eye_inner_corner_y 34.8884898
12337 412 right_eye_outer_corner_x 20.37412881
12338 412 right_eye_outer_corner_y 34.31071823
12339 412 right_eyebrow_inner_end_x 39.45307119
12340 412 right_eyebrow_inner_end_y 28.62179006
12341 412 nose_tip_x 47.99470345
12342 412 nose_tip_y 63.76148281
12343 412 mouth_left_corner_x 59.55563596
12344 412 mouth_left_corner_y 77.49582314
12345 412 mouth_right_corner_x 29.65193443
12346 412 mouth_right_corner_y 75.43925997
12347 412 mouth_center_top_lip_x 45.59869831
12348 412 mouth_center_top_lip_y 67.18868704
12349 412 mouth_center_bottom_lip_x 42.06614534
12350 412 mouth_center_bottom_lip_y 82.16332673
12351 413 left_eye_center_x 65.46722933
12352 413 left_eye_center_y 35.3997599
12353 413 right_eye_center_x 28.03878631
12354 413 right_eye_center_y 37.71381443
12355 413 left_eye_inner_corner_x 58.07058824
12356 413 left_eye_inner_corner_y 39.91197296
12357 413 left_eye_outer_corner_x 72.08088889
12358 413 left_eye_outer_corner_y 41.56470588
12359 413 right_eye_inner_corner_x 36.14524457
12360 413 right_eye_inner_corner_y 37.31809968
12361 413 right_eye_outer_corner_x 24.41066667
12362 413 right_eye_outer_corner_y 37.01202125
12363 413 left_eyebrow_inner_end_x 54.71471141
12364 413 left_eyebrow_inner_end_y 33.78958558
12365 413 left_eyebrow_outer_end_x 79.71154286
12366 413 left_eyebrow_outer_end_y 29.89446363
12367 413 right_eyebrow_inner_end_x 38.78666667
12368 413 right_eyebrow_inner_end_y 29.84723018
12369 413 right_eyebrow_outer_end_x 12.92914286
12370 413 right_eyebrow_outer_end_y 30.23158075
12371 413 nose_tip_x 49.19521771
12372 413 nose_tip_y 57.19405714
12373 413 mouth_left_corner_x 63.44316578
12374 413 mouth_left_corner_y 76.77740754
12375 413 mouth_right_corner_x 27.88209626
12376 413 mouth_right_corner_y 75.48920579
12377 413 mouth_center_top_lip_x 48.69942857
12378 413 mouth_center_top_lip_y 75.94452943
12379 413 mouth_center_bottom_lip_x 48.57046819
12380 413 mouth_center_bottom_lip_y 83.68405535
12381 414 left_eye_center_x 65.5797862
12382 414 left_eye_center_y 35.20786885
12383 414 right_eye_center_x 29.88642623
12384 414 right_eye_center_y 37.42817306
12385 414 left_eye_inner_corner_x 61.14891979
12386 414 left_eye_inner_corner_y 37.10110835
12387 414 left_eye_outer_corner_x 72.69775809
12388 414 left_eye_outer_corner_y 41.54152559
12389 414 right_eye_outer_corner_x 14.01607301
12390 414 right_eye_outer_corner_y 39.15568513
12391 414 left_eyebrow_inner_end_x 59.86398604
12392 414 left_eyebrow_inner_end_y 32.42803319
12393 414 left_eyebrow_outer_end_x 84.55084492
12394 414 left_eyebrow_outer_end_y 31.51753846
12395 414 nose_tip_x 39.84117297
12396 414 nose_tip_y 65.26048929
12397 414 mouth_left_corner_x 65.17615327
12398 414 mouth_left_corner_y 74.74851359
12399 414 mouth_right_corner_x 33.11820075
12400 414 mouth_right_corner_y 75.54421105
12401 414 mouth_center_top_lip_x 50.76943522
12402 414 mouth_center_top_lip_y 67.20977778
12403 414 mouth_center_bottom_lip_x 45.78684807
12404 414 mouth_center_bottom_lip_y 79.76067943
12405 415 left_eye_center_x 65.22835333
12406 415 left_eye_center_y 34.80344927
12407 415 right_eye_center_x 28.02055934
12408 415 right_eye_center_y 39.30046846
12409 415 left_eye_inner_corner_x 56.567
12410 415 left_eye_inner_corner_y 39.54974118
12411 415 left_eye_outer_corner_x 73.62290526
12412 415 left_eye_outer_corner_y 36.59422234
12413 415 right_eye_inner_corner_x 35.33564602
12414 415 right_eye_inner_corner_y 36.54289655
12415 415 right_eye_outer_corner_x 21.20816327
12416 415 right_eye_outer_corner_y 38.48130783
12417 415 left_eyebrow_inner_end_x 54.98456162
12418 415 left_eyebrow_inner_end_y 29.86201453
12419 415 right_eyebrow_inner_end_x 36.46478946
12420 415 right_eyebrow_inner_end_y 33.41948712
12421 415 right_eyebrow_outer_end_x 16.54650992
12422 415 right_eyebrow_outer_end_y 30.09706451
12423 415 nose_tip_x 65.27965368
12424 415 nose_tip_y 56.40923077
12425 415 mouth_left_corner_x 59.66676923
12426 415 mouth_left_corner_y 76.96620896
12427 415 mouth_right_corner_x 28.76591575
12428 415 mouth_right_corner_y 70.52335878
12429 415 mouth_center_top_lip_x 49.508
12430 415 mouth_center_top_lip_y 76.77521155
12431 415 mouth_center_bottom_lip_x 46.14705824
12432 415 mouth_center_bottom_lip_y 86.89001739
12433 416 left_eye_center_x 66.55944235
12434 416 left_eye_center_y 39.60709565
12435 416 right_eye_center_x 29.30840377
12436 416 right_eye_center_y 37.39815385
12437 416 left_eye_inner_corner_x 62.85151648
12438 416 left_eye_inner_corner_y 40.46369463
12439 416 left_eye_outer_corner_x 75.41354686
12440 416 left_eye_outer_corner_y 33.84406154
12441 416 right_eye_inner_corner_x 34.63811765
12442 416 right_eye_inner_corner_y 39.48817778
12443 416 right_eye_outer_corner_x 21.59905882
12444 416 right_eye_outer_corner_y 38.49304615
12445 416 left_eyebrow_inner_end_x 56.44028571
12446 416 left_eyebrow_inner_end_y 26.18471642
12447 416 right_eyebrow_inner_end_x 36.10860606
12448 416 right_eyebrow_inner_end_y 29.30062574
12449 416 nose_tip_x 48.04417699
12450 416 nose_tip_y 54.75904478
12451 416 mouth_left_corner_x 60.15886726
12452 416 mouth_left_corner_y 79.82315182
12453 416 mouth_right_corner_x 31.36557798
12454 416 mouth_right_corner_y 73.81314604
12455 416 mouth_center_top_lip_x 47.1154023
12456 416 mouth_center_top_lip_y 70.21066667
12457 416 mouth_center_bottom_lip_x 43.39628571
12458 416 mouth_center_bottom_lip_y 86.60215385
12459 417 left_eye_center_x 64.39558395
12460 417 left_eye_center_y 35.50136566
12461 417 right_eye_center_x 33.77101349
12462 417 right_eye_center_y 39.46913602
12463 417 left_eye_inner_corner_x 60.15969524
12464 417 left_eye_inner_corner_y 38.27919501
12465 417 left_eye_outer_corner_x 77.34606452
12466 417 left_eye_outer_corner_y 35.22393739
12467 417 right_eye_inner_corner_x 38.86976
12468 417 right_eye_inner_corner_y 37.24963265
12469 417 right_eye_outer_corner_x 26.84585721
12470 417 right_eye_outer_corner_y 45.96783797
12471 417 left_eyebrow_inner_end_x 59.09214595
12472 417 left_eyebrow_inner_end_y 25.79922581
12473 417 left_eyebrow_outer_end_x 74.22594258
12474 417 left_eyebrow_outer_end_y 26.24180404
12475 417 right_eyebrow_inner_end_x 39.2
12476 417 right_eyebrow_inner_end_y 23.85618251
12477 417 right_eyebrow_outer_end_x 9.731632653
12478 417 right_eyebrow_outer_end_y 30.15168
12479 417 nose_tip_x 47.38721839
12480 417 nose_tip_y 60.33873764
12481 417 mouth_left_corner_x 64.28739679
12482 417 mouth_left_corner_y 68.21035588
12483 417 mouth_right_corner_x 33.42710322
12484 417 mouth_right_corner_y 79.90555412
12485 417 mouth_center_top_lip_x 47.65763441
12486 417 mouth_center_top_lip_y 75.56190476
12487 417 mouth_center_bottom_lip_x 52.2193952
12488 417 mouth_center_bottom_lip_y 82.26530233
12489 418 left_eye_center_x 66.00596078
12490 418 left_eye_center_y 37.70227451
12491 418 right_eye_center_x 29.62816
12492 418 right_eye_center_y 36.96287425
12493 418 left_eye_inner_corner_x 62.50115436
12494 418 left_eye_inner_corner_y 37.71747097
12495 418 left_eye_outer_corner_x 73.40571429
12496 418 left_eye_outer_corner_y 37.91296
12497 418 right_eye_inner_corner_x 37.17058065
12498 418 right_eye_inner_corner_y 36.44953293
12499 418 right_eye_outer_corner_x 25.16850955
12500 418 right_eye_outer_corner_y 38.31604181
12501 418 left_eyebrow_inner_end_x 56.94063158
12502 418 left_eyebrow_inner_end_y 26.92242581
12503 418 left_eyebrow_outer_end_x 78.25672258
12504 418 left_eyebrow_outer_end_y 30.15649704
12505 418 right_eyebrow_inner_end_x 38.07977385
12506 418 right_eyebrow_inner_end_y 27.8736
12507 418 right_eyebrow_outer_end_x 19.63761039
12508 418 right_eyebrow_outer_end_y 28.83251613
12509 418 nose_tip_x 44.4232638
12510 418 nose_tip_y 58.0914
12511 418 mouth_left_corner_x 62.57476923
12512 418 mouth_left_corner_y 70.23296
12513 418 mouth_right_corner_x 35.74641509
12514 418 mouth_right_corner_y 67.50539597
12515 418 mouth_center_top_lip_x 49.18967089
12516 418 mouth_center_top_lip_y 63.07319255
12517 418 mouth_center_bottom_lip_x 47.2104
12518 418 mouth_center_bottom_lip_y 89.17098305
12519 419 left_eye_center_x 66.57473684
12520 419 left_eye_center_y 38.28619868
12521 419 right_eye_center_x 29.22301935
12522 419 right_eye_center_y 37.41248571
12523 419 left_eye_inner_corner_x 59.28875472
12524 419 left_eye_inner_corner_y 39.50510204
12525 419 left_eye_outer_corner_x 72.80562162
12526 419 left_eye_outer_corner_y 35.89952
12527 419 right_eye_inner_corner_x 36.77289172
12528 419 right_eye_inner_corner_y 38.1465098
12529 419 right_eye_outer_corner_x 23.82179641
12530 419 right_eye_outer_corner_y 37.61536
12531 419 left_eyebrow_inner_end_x 59.31640268
12532 419 left_eyebrow_inner_end_y 25.20615385
12533 419 left_eyebrow_outer_end_x 77.97265823
12534 419 left_eyebrow_outer_end_y 31.37152
12535 419 right_eyebrow_inner_end_x 36.27870968
12536 419 right_eyebrow_inner_end_y 31.28892839
12537 419 right_eyebrow_outer_end_x 19.34012422
12538 419 right_eyebrow_outer_end_y 29.96905263
12539 419 nose_tip_x 49.12784516
12540 419 nose_tip_y 55.34848
12541 419 mouth_left_corner_x 62.62878161
12542 419 mouth_left_corner_y 73.33476923
12543 419 mouth_right_corner_x 31.19424
12544 419 mouth_right_corner_y 80.99142857
12545 419 mouth_center_top_lip_x 49.95076923
12546 419 mouth_center_top_lip_y 69.13578947
12547 419 mouth_center_bottom_lip_x 48.10649457
12548 419 mouth_center_bottom_lip_y 78.34298851
12549 420 left_eye_center_x 67.75127045
12550 420 left_eye_center_y 37.49746939
12551 420 right_eye_center_x 29.42944
12552 420 right_eye_center_y 38.74752
12553 420 left_eye_inner_corner_x 59.52738462
12554 420 left_eye_inner_corner_y 40.43529412
12555 420 left_eye_outer_corner_x 76.03912571
12556 420 left_eye_outer_corner_y 37.92906627
12557 420 right_eye_inner_corner_x 39.63898531
12558 420 right_eye_inner_corner_y 37.80769312
12559 420 right_eye_outer_corner_x 22.70252515
12560 420 right_eye_outer_corner_y 39.66146149
12561 420 left_eyebrow_inner_end_x 57.6453202
12562 420 left_eyebrow_inner_end_y 30.19584616
12563 420 left_eyebrow_outer_end_x 76.98070024
12564 420 left_eyebrow_outer_end_y 35.64973826
12565 420 right_eyebrow_inner_end_x 39.22348289
12566 420 right_eyebrow_inner_end_y 31.43336289
12567 420 right_eyebrow_outer_end_x 13.93032433
12568 420 right_eyebrow_outer_end_y 29.18378738
12569 420 nose_tip_x 52.2716724
12570 420 nose_tip_y 56.78460251
12571 420 mouth_left_corner_x 68.22981818
12572 420 mouth_left_corner_y 70.48972506
12573 420 mouth_right_corner_x 26.54722027
12574 420 mouth_right_corner_y 76.95223644
12575 420 mouth_center_top_lip_x 48.78466517
12576 420 mouth_center_top_lip_y 73.64325269
12577 420 mouth_center_bottom_lip_x 49.50823141
12578 420 mouth_center_bottom_lip_y 78.95765035
12579 421 left_eye_center_x 65.30612245
12580 421 left_eye_center_y 35.3997599
12581 421 right_eye_center_x 30.66834783
12582 421 right_eye_center_y 34.94584615
12583 421 left_eye_inner_corner_x 60.82806173
12584 421 left_eye_inner_corner_y 37.70218853
12585 421 left_eye_outer_corner_x 74.86169072
12586 421 left_eye_outer_corner_y 37.22643478
12587 421 right_eye_inner_corner_x 37.09145881
12588 421 right_eye_inner_corner_y 39.62894249
12589 421 right_eye_outer_corner_x 21.76073582
12590 421 right_eye_outer_corner_y 38.90390128
12591 421 left_eyebrow_inner_end_x 56.43304863
12592 421 left_eyebrow_inner_end_y 30.7558974
12593 421 left_eyebrow_outer_end_x 78.79726657
12594 421 left_eyebrow_outer_end_y 28.81376551
12595 421 right_eyebrow_inner_end_x 39.70791166
12596 421 right_eyebrow_inner_end_y 27.04852831
12597 421 nose_tip_x 59.97789881
12598 421 nose_tip_y 60.92759812
12599 421 mouth_left_corner_x 59.81555269
12600 421 mouth_left_corner_y 76.74622846
12601 421 mouth_right_corner_x 34.90874367
12602 421 mouth_right_corner_y 79.61624779
12603 421 mouth_center_top_lip_x 46.82084017
12604 421 mouth_center_top_lip_y 78.39468439
12605 421 mouth_center_bottom_lip_x 48.10649457
12606 421 mouth_center_bottom_lip_y 80.69635854
12607 422 left_eye_center_x 69.2780096
12608 422 left_eye_center_y 35.50136566
12609 422 right_eye_center_x 28.09933333
12610 422 right_eye_center_y 38.0182238
12611 422 left_eye_inner_corner_x 58.128
12612 422 left_eye_inner_corner_y 37.54813793
12613 422 left_eye_outer_corner_x 74.30686567
12614 422 left_eye_outer_corner_y 37.9351049
12615 422 right_eye_inner_corner_x 37.50418793
12616 422 right_eye_inner_corner_y 38.85824766
12617 422 right_eye_outer_corner_x 21.20816327
12618 422 right_eye_outer_corner_y 38.48130783
12619 422 left_eyebrow_inner_end_x 55.28224
12620 422 left_eyebrow_inner_end_y 28.01186014
12621 422 left_eyebrow_outer_end_x 85.66830487
12622 422 left_eyebrow_outer_end_y 27.93687939
12623 422 right_eyebrow_inner_end_x 35.85474783
12624 422 right_eyebrow_inner_end_y 34.69226789
12625 422 right_eyebrow_outer_end_x 16.62244248
12626 422 right_eyebrow_outer_end_y 30.71552187
12627 422 nose_tip_x 40.82469911
12628 422 nose_tip_y 65.31791205
12629 422 mouth_left_corner_x 62.12285217
12630 422 mouth_left_corner_y 72.06044444
12631 422 mouth_right_corner_x 29.60768
12632 422 mouth_right_corner_y 73.81314604
12633 422 mouth_center_top_lip_x 49.08940493
